,step,time stamp,val_loss,val_loss_pred,val_loss_cov,val_loss_risk,val_loss_aux,val_selective_loss,val_empirical_coverage,val_hard_coverage,val_empirical_risk,val_selective_acc,val_raw_acc,val_selective_risk,val_R_hat,val_mu,val_alpha_risk,raw accuracy,accuracy,rejection rate,rejection precision
61,62,2026/01/31 10:08:46,0.3527097025886178,0.1986571082030423,0.0028181583787727,0.0,0.4165812350809574,0.2888381769880652,0.7926884695887566,0.79375,0.1585096181486733,0.9545705363154412,0.87265625,0.0612525363452732,0.0,0.0,0.1,0.8726562499999909,0.9545705375864442,0.2062499999999969,0.5587610771969209
62,63,2026/01/31 10:09:09,0.3768932837992906,0.2492895285773556,0.0025342018441733,0.0,0.4234025817364454,0.3303839897736907,0.8111422881484032,0.8091796875,0.2040225238015409,0.9427681878209114,0.8693359375,0.0686748209875077,0.0,0.0,0.1,0.8693359374999906,0.942768188835312,0.1908203124999971,0.5544002790192563
63,64,2026/01/31 10:09:33,0.3297720525413751,0.1973666738718748,0.0018760509048661,0.0,0.4021438039839268,0.2574003037065268,0.8044318974018096,0.8041015625,0.1592429006006568,0.9517287880182266,0.8697265625,0.0619853767100721,0.0,0.0,0.1,0.8697265624999909,0.9517287846035544,0.195898437499997,0.5374521825747651
64,65,2026/01/31 10:09:57,0.3541359199211001,0.2178200482390821,0.0024430242632661,0.0,0.4122750099748373,0.2959968272596597,0.8061534017324448,0.80625,0.1733772784471511,0.9431541875004767,0.8693359375,0.0703080324921757,0.0,0.0,0.1,0.8693359374999913,0.9431541835827018,0.193749999999997,0.5532107371540432
65,66,2026/01/31 10:10:21,0.3506282057613134,0.2446278564631939,0.0009898210887528,0.0,0.4249542776495218,0.2763021312654018,0.8114701360464096,0.8130859375,0.1932330463081598,0.942232058942318,0.8658203125,0.0735840006265789,0.0,0.0,0.1,0.8658203124999913,0.9422320552687928,0.1869140624999975,0.5344448496830122
66,67,2026/01/31 10:10:45,0.348183012381196,0.1949021155945956,0.0029171632813813,0.0,0.4081146862357855,0.2882513434626162,0.7915199443697929,0.791796875,0.1555197310401126,0.9494638457894324,0.865625,0.0659955232404172,0.0,0.0,0.1,0.8656249999999913,0.9494638453595255,0.2082031249999968,0.5628103378391213
67,68,2026/01/31 10:11:09,0.3526384931057691,0.2138989150524139,0.001645622155047,0.0,0.4387181606143713,0.2665588242933154,0.7768998175859452,0.7755859375,0.1659906331449747,0.9506204769015312,0.8642578125,0.0652299512177705,0.0,0.0,0.1,0.8642578124999913,0.95062047701775,0.2244140624999975,0.568693134606434
68,69,2026/01/31 10:11:32,0.3566536385565996,0.246539993956685,0.0012678088448538,0.0,0.4261974085122347,0.2871098756790161,0.8182444244623184,0.8193359375,0.2029981156811118,0.9399446219205856,0.871875,0.0779337265761569,0.0,0.0,0.1,0.8718749999999906,0.939944623044225,0.1806640624999974,0.5629751686211736
69,70,2026/01/31 10:11:56,0.3570167124271393,0.2182681765407323,0.0014063331779254,0.0,0.4507625848054886,0.2632708378136158,0.7934587076306343,0.7923828125,0.1733946946915239,0.948163004219532,0.8611328125,0.0639582793577574,0.0,0.0,0.1,0.8611328124999913,0.9481630068217384,0.2076171874999972,0.5412593465489277
70,71,2026/01/31 10:12:21,0.3429292615503073,0.2331016682088375,0.0006840183175597,0.0,0.4308682698756456,0.2549902558326721,0.822560727596283,0.822265625,0.1903746301308274,0.940094782412052,0.86328125,0.0784067098051309,0.0,0.0,0.1,0.8632812499999917,0.9400947825839514,0.1777343749999975,0.521145162335874
71,72,2026/01/31 10:12:45,0.3490189373493194,0.2343478766269981,0.0006719740451558,0.0,0.4421868328005075,0.2558510473929345,0.7918072193861008,0.794921875,0.1841208111494779,0.9426737010478974,0.8638671875,0.07184714586474,0.0,0.0,0.1,0.8638671874999917,0.942673700309966,0.2050781249999976,0.5648161936257442
72,73,2026/01/31 10:13:08,0.365093994885683,0.2214956781826913,0.0023899194370414,0.0,0.4322148960083723,0.2979731031693518,0.8058257527649403,0.806640625,0.1796717936638742,0.9423028886318208,0.8609375,0.0741069404873997,0.0,0.0,0.1,0.8609374999999913,0.9423028890440512,0.193359374999997,0.538204938559881
73,74,2026/01/31 10:13:32,0.3441296629607677,0.2427533565089106,0.0006286846664806,0.0,0.4253880571573972,0.2628712659701705,0.8395202919840813,0.8400390625,0.2036072457209229,0.9420576512813568,0.871875,0.0758594511542469,0.0,0.0,0.1,0.8718749999999913,0.9420576525720256,0.1599609374999976,0.5270899336769549
74,75,2026/01/31 10:13:56,0.3359792623668909,0.1982592812739312,0.0021966867796565,0.0,0.4034052651375532,0.2685532609932125,0.8026027098298073,0.803125,0.1525596752762794,0.9525908321142196,0.8712890625,0.0645229822490364,0.0,0.0,0.1,0.8712890624999916,0.9525908324908252,0.1968749999999969,0.5477390602972989
75,76,2026/01/31 10:14:20,0.3223988264799118,0.1443039004225283,0.00474090380971,0.0,0.3487848345190286,0.2960128212813288,0.7969721406698227,0.79921875,0.1162331813829951,0.9679625988006592,0.890625,0.0391486644657561,0.0,0.0,0.1,0.8906249999999911,0.9679625966812444,0.2007812499999966,0.5985830998651327
76,77,2026/01/31 10:14:44,0.3163961995393037,0.1689691290259361,0.0027424038165008,0.0,0.3760663390159607,0.2567260539392009,0.8062128074467182,0.8087890625,0.1372130375821143,0.9655337423086168,0.883203125,0.0405687882215715,0.0,0.0,0.1,0.8832031249999917,0.9655337410492416,0.191210937499997,0.5611227249256233
77,78,2026/01/31 10:15:08,0.3076503628864884,0.1812424409028608,0.0024230724404958,0.0,0.3565199632197618,0.2587807612027973,0.8204952776432037,0.8228515625,0.1494529165094718,0.9631475925445556,0.894140625,0.0426423308672383,0.0,0.0,0.1,0.8941406249999908,0.9631475906600262,0.1771484374999972,0.5816377835890704
78,79,2026/01/31 10:15:31,0.3283990077674389,0.1881675925338641,0.0026113452916433,0.0,0.3850673861801624,0.2717306389240548,0.8020100474357605,0.8017578125,0.1515757930232212,0.9634584590792656,0.8802734375,0.0427527270046994,0.0,0.0,0.1,0.8802734374999917,0.963458456162898,0.1982421874999969,0.5713895268947391
79,80,2026/01/31 10:15:55,0.3201725969091057,0.1582874350715428,0.0037483486587996,0.0,0.362110597640276,0.2782345907762646,0.7992326125502587,0.79921875,0.1276336415612604,0.9701111689209938,0.891015625,0.0351128894370049,0.0,0.0,0.1,0.8910156249999908,0.9701111691778276,0.2007812499999966,0.5802669882716807
80,81,2026/01/31 10:16:20,0.3247776160016656,0.2039355195825919,0.0014335293893111,0.0,0.3997467808425426,0.2498084560735151,0.798936878144741,0.8,0.1580586263677105,0.963141629099846,0.8845703125,0.0424382287426851,0.0,0.0,0.1,0.8845703124999916,0.9631416292908742,0.1999999999999973,0.5878647582922263
81,82,2026/01/31 10:16:44,0.3232289286330342,0.190112436376512,0.0025520131770463,0.0,0.3746810011565685,0.2717768587172031,0.8114229366183281,0.81171875,0.1492296220734715,0.958392897248268,0.8890625,0.0456798180239275,0.0,0.0,0.1,0.8890624999999911,0.9583928975289492,0.1882812499999971,0.5896471307494919
82,83,2026/01/31 10:17:07,0.2934365559369326,0.1497571398736909,0.0029776036563134,0.0,0.3418326541781425,0.2450404552277177,0.7934921339154244,0.7943359375,0.1196295825066044,0.9712780639529228,0.892578125,0.034082742081955,0.0,0.0,0.1,0.8925781249999911,0.9712780653433576,0.2056640624999969,0.6043641125271968
83,84,2026/01/31 10:17:31,0.2965006973594427,0.159860295522958,0.0016506738768441,0.0,0.3803195364773273,0.2126818574732169,0.8004087448120117,0.801953125,0.1292943373555317,0.9711715579032898,0.890625,0.0334637677529826,0.0,0.0,0.1,0.8906249999999911,0.971171555622153,0.1980468749999973,0.5832393756432104
