,step,time stamp,val_loss,val_loss_pred,val_loss_cov,val_loss_risk,val_loss_aux,val_selective_loss,val_empirical_coverage,val_hard_coverage,val_empirical_risk,val_selective_acc,val_raw_acc,val_selective_risk,val_R_hat,val_mu,val_alpha_risk,raw accuracy,accuracy,rejection rate,rejection precision
10,11,2026/01/31 05:40:34,0.6218471825122833,0.5341858066618442,0.0001374752038827,0.0,0.705109354108572,0.5385850124061108,0.8386091455817223,0.8400390625,0.447306052595377,0.8280707836151123,0.7623046875,0.2380848333239555,0.0,0.0,0.1,0.7623046874999915,0.8280707822550794,0.1599609374999988,0.4082182196382547
11,12,2026/01/31 05:40:59,0.594832419231534,0.4855220131576061,0.0003676676361266,0.0,0.6923774585127831,0.4972873762249946,0.8139859452843666,0.813671875,0.3936069414019584,0.8522252753376961,0.769140625,0.2070990942418575,0.0,0.0,0.1,0.7691406249999908,0.8522252764161584,0.1863281249999984,0.3950552958462234
12,13,2026/01/31 05:41:24,0.6264715198427439,0.5072574630379677,0.0008162248570442,0.0,0.7195663802325726,0.5333766631782055,0.7991916969418525,0.8025390625,0.4026061192154884,0.8399075582623482,0.75703125,0.230406092852354,0.0,0.0,0.1,0.7570312499999912,0.8399075564771519,0.1974609374999985,0.4063755719178442
13,14,2026/01/31 05:41:49,0.6095241870731115,0.5073027834296227,0.0003049327581607,0.0,0.7019877448678017,0.5170606315135956,0.8107299089431763,0.811328125,0.409362518787384,0.847435274720192,0.7697265625,0.2185814660042524,0.0,0.0,0.1,0.7697265624999907,0.8474352743651055,0.1886718749999985,0.4186217016255216
14,15,2026/01/31 05:42:14,0.7000669874250889,0.5458138525485993,0.0020166948195765,0.0,0.7897858846932649,0.6103480868041515,0.7741739824414253,0.7734375,0.4196660008281469,0.8343658491969108,0.7361328125,0.2298776477575302,0.0,0.0,0.1,0.7361328124999914,0.834365851413976,0.2265624999999982,0.3904202658235612
15,16,2026/01/31 05:42:38,0.6152475010603666,0.5274520633742213,3.857416995742824e-05,0.0,0.7018085598945618,0.5286864368245006,0.8400548219680786,0.841015625,0.4411556562408805,0.8363596141338349,0.7681640625,0.2210950329899788,0.0,0.0,0.1,0.7681640624999907,0.8363596104334355,0.1589843749999988,0.3876813235496755
16,17,2026/01/31 05:43:03,0.5489862784743309,0.4625078458338976,0.000177747519767,0.0,0.6297767892479896,0.4681957650929689,0.8231944873929024,0.8251953125,0.3793739523738623,0.8572882637381554,0.7931640625,0.2043240133672952,0.0,0.0,0.1,0.7931640624999908,0.8572882603948843,0.1748046874999986,0.4792292426115992
17,18,2026/01/31 05:43:28,0.5429799854755402,0.4222829177975654,0.000607428387093,0.0,0.6442393459379673,0.441720625758171,0.7957844704389572,0.7970703125,0.3351452179253101,0.8686507791280746,0.7841796875,0.188013069704175,0.0,0.0,0.1,0.7841796874999913,0.8686507822035869,0.202929687499998,0.4499250924146664
18,19,2026/01/31 05:43:52,0.6368343785405159,0.5497629567980766,1.0098742882291844e-05,0.0,0.7235826313495636,0.5500861167907715,0.8456588104367256,0.8478515625,0.4650810793042182,0.8300587937235833,0.763671875,0.2190560605376958,0.0,0.0,0.1,0.7636718749999915,0.8300587888489881,0.1521484374999988,0.3893186039548907
19,20,2026/01/31 05:44:17,0.5178035384975374,0.4194713274948299,0.0002110297370848,0.0,0.609382804017514,0.4262242796830833,0.8226961240172386,0.823828125,0.3432834735140204,0.8704683691263199,0.7939453125,0.1850989820435643,0.0,0.0,0.1,0.7939453124999905,0.8704683681159979,0.1761718749999986,0.4284462258140764
20,21,2026/01/31 05:44:43,0.5062562935054302,0.4018396094441414,0.0002582226232505,0.0,0.6024098500609398,0.4101027343422174,0.8149735659360886,0.815234375,0.3268188744783401,0.878705969452858,0.80234375,0.1690263375639915,0.0,0.0,0.1,0.8023437499999908,0.878705971776949,0.1847656249999985,0.4515829413140005
21,22,2026/01/31 05:45:08,0.6260739855468274,0.5400189615786075,3.3725887624314056e-05,0.0,0.7110497787594795,0.541098190099001,0.8490965977311135,0.8490234375,0.4583914689719677,0.8342426076531411,0.769921875,0.2119991436600685,0.0,0.0,0.1,0.769921874999991,0.8342426068129827,0.1509765624999988,0.3947153020714446
22,23,2026/01/31 05:45:33,0.495068821683526,0.394800372980535,0.0001510039199729,0.0,0.5905051363632083,0.3996324991807342,0.8205286785960197,0.8189453125,0.3226506762206554,0.8828145191073418,0.805078125,0.1717907650396228,0.0,0.0,0.1,0.8050781249999904,0.8828145218664997,0.1810546874999986,0.4367930904203554
23,24,2026/01/31 05:45:58,0.5995748825371265,0.3831973370164633,0.0044837685424855,0.0,0.672471833974123,0.5266779311001301,0.7518323674798012,0.7505859375,0.2876101579517126,0.8910201594233513,0.7849609375,0.1685467626899481,0.0,0.0,0.1,0.7849609374999909,0.8910201568192496,0.249414062499998,0.4543516820295102
24,25,2026/01/31 05:46:22,0.5715573631227017,0.4375106159597635,0.0008294865760434,0.0,0.6790605455636978,0.4640541862696409,0.7923317283391953,0.793359375,0.3453061364591122,0.8694145798683166,0.78359375,0.1953931752592325,0.0,0.0,0.1,0.7835937499999909,0.8694145821732009,0.2066406249999983,0.4441316604063318
25,26,2026/01/31 05:46:48,0.3615753669757396,0.2486050122417509,0.0005300470809743,0.0,0.4575842078775167,0.2655665186233819,0.8091213047504425,0.8078125,0.1995016543194651,0.9316722095012664,0.852734375,0.1096738537773489,0.0,0.0,0.1,0.85273437499999,0.9316722044011756,0.1921874999999984,0.5092132461042245
26,27,2026/01/31 05:47:13,0.4147527325898409,0.2763973521068692,0.0013705511274338,0.0,0.5092504756525159,0.3202549874782562,0.7812229424715043,0.7818359375,0.2150983275845646,0.9263442888855934,0.8380859375,0.1104409533552825,0.0,0.0,0.1,0.83808593749999,0.926344286324408,0.2181640624999983,0.5080530969109062
27,28,2026/01/31 05:47:38,0.4095224432647228,0.3298866163939237,2.0870182129328897e-05,0.0,0.4884904257953167,0.3305544625967741,0.8458408311009407,0.8466796875,0.2779511298984289,0.9017404198646546,0.840625,0.1354645041748881,0.0,0.0,0.1,0.8406249999999906,0.9017404178738436,0.1533203124999988,0.4894408666463034
28,29,2026/01/31 05:48:03,0.41154710277915,0.3164497349411249,0.0001987876177281,0.0,0.5002832755446434,0.3228109378367662,0.8191936045885087,0.8197265625,0.2592854455113411,0.9016272738575936,0.8275390625,0.1307209512218833,0.0,0.0,0.1,0.8275390624999911,0.9016272759660506,0.1802734374999985,0.4848356685577221
29,30,2026/01/31 05:48:28,0.4586281511932611,0.3244380034506321,0.0013181802642975,0.0,0.5506365323439241,0.366619773954153,0.7905968472361564,0.7904296875,0.2545078368857503,0.9142061069607734,0.8279296875,0.127510705217719,0.0,0.0,0.1,0.8279296874999902,0.9142061035262172,0.2095703124999984,0.4894610717298761
30,31,2026/01/31 05:48:54,0.4147251855581998,0.2902920150198042,0.0011011792797391,0.0,0.5039206186309457,0.3255297494120895,0.7898896113038063,0.791015625,0.2274117545224726,0.9177659213542938,0.8330078125,0.1203051507472992,0.0,0.0,0.1,0.8330078124999902,0.9177659221513076,0.2089843749999984,0.4997181271532117
31,32,2026/01/31 05:49:19,0.4396005686372518,0.3286904376000166,0.0005992479911014,0.0,0.5313347656279802,0.3478663731366396,0.804304325580597,0.8037109375,0.2638000879436731,0.9050425916910172,0.82578125,0.1291471317410469,0.0,0.0,0.1,0.8257812499999908,0.9050425876460062,0.196289062499998,0.5046524657348815
32,33,2026/01/31 05:49:44,0.3666331208311021,0.2728604309260845,7.421898084913892e-05,0.0,0.4580307973315939,0.2752354372292757,0.8289149656891823,0.830078125,0.2249714096775278,0.924086618423462,0.8515625,0.1040766597725451,0.0,0.0,0.1,0.85156249999999,0.9240866161762976,0.1699218749999986,0.4815386428885069
33,34,2026/01/31 05:50:08,0.4499888692051172,0.3496811868622899,0.0001126172379599,0.0,0.5466927973553538,0.3532849395647645,0.8309873938560486,0.8318359375,0.2888119775801897,0.8960220724344253,0.8240234375,0.1350129401311278,0.0,0.0,0.1,0.8240234374999902,0.8960220727358319,0.1681640624999987,0.4534020344363044
34,35,2026/01/31 05:50:33,0.4144409660249948,0.3155611343681812,0.0001059250516846,0.0,0.5099311981350183,0.3189507357776165,0.8289593085646629,0.8333984375,0.2604720991104841,0.9072679564356804,0.830078125,0.1234117265790701,0.0,0.0,0.1,0.8300781249999908,0.9072679538311064,0.1666015624999987,0.4358754418300113
35,36,2026/01/31 05:50:59,0.3766226731240749,0.2625301457941532,0.0005910310384308,0.0,0.471802207455039,0.2814431380480527,0.8057030439376831,0.8076171875,0.2108679957687854,0.9245136931538582,0.83984375,0.1059368890710175,0.0,0.0,0.1,0.83984374999999,0.9245136916158192,0.1923828124999984,0.4705893407318432
36,37,2026/01/31 05:51:24,0.4072249937802553,0.2675029901787639,0.0017555972577611,0.0,0.4907678861171007,0.3236821023747325,0.7801623970270157,0.7818359375,0.2071773556992411,0.9265397354960442,0.8357421875,0.1133196903392672,0.0,0.0,0.1,0.8357421874999901,0.9265397284183364,0.2181640624999983,0.5000802648976495
37,38,2026/01/31 05:51:49,0.3976073771715164,0.3054417699575424,0.0001744492074749,0.0,0.4841906011104583,0.3110241435468197,0.8195772796869278,0.8208984375,0.2503271857276559,0.909687741100788,0.8408203125,0.1170042674057185,0.0,0.0,0.1,0.8408203124999906,0.9096877408230444,0.1791015624999985,0.5124357155208816
38,39,2026/01/31 05:52:14,0.4130589298903942,0.2739832296967506,0.0012141596300011,0.0,0.5132815197110177,0.3128363370895385,0.7842829868197441,0.785546875,0.2154585901647806,0.9216579288244248,0.83359375,0.1090737303718924,0.0,0.0,0.1,0.8335937499999908,0.9216579254373706,0.2144531249999983,0.5005240770443636
39,40,2026/01/31 05:52:38,0.3913742369040847,0.3101697343401611,1.760385794824515e-06,0.0,0.4725224088877439,0.3102260666899383,0.8479725554585457,0.851171875,0.261746488045901,0.909367610514164,0.8484375,0.1222210953012108,0.0,0.0,0.1,0.8484374999999901,0.9093676112738528,0.1488281249999989,0.490196113682921
40,41,2026/01/31 05:53:05,0.3920670088380575,0.2771407110616565,0.0003811820815755,0.0,0.4947954811155796,0.2893385354429483,0.8043917044997215,0.8048828125,0.2211791004985571,0.9243559896945952,0.8416015625,0.1119001001119613,0.0,0.0,0.1,0.8416015624999901,0.9243559895566978,0.1951171874999981,0.5034168293738522
41,42,2026/01/31 05:53:30,0.3827091300860047,0.283181266952306,0.0001110101544611,0.0,0.4786846648901701,0.2867335916496813,0.8241364493966102,0.827734375,0.23230537539348,0.9194486096501352,0.846875,0.1105690723285079,0.0,0.0,0.1,0.8468749999999903,0.9194486100345431,0.1722656249999987,0.4870115772563895
42,43,2026/01/31 05:53:55,0.4027885532006621,0.3112976428121328,0.0001097972421121,0.0,0.4907659513875842,0.3148111548274755,0.8261081010103226,0.8267578125,0.2556864416226744,0.9118485555052758,0.83828125,0.1213090980425477,0.0,0.0,0.1,0.8382812499999902,0.9118485480251846,0.1732421874999986,0.4729622660557088
43,44,2026/01/31 05:54:20,0.3951083599822595,0.2865366839570925,0.0002672715178277,0.0,0.4951273450395092,0.2950893723173067,0.8219866275787353,0.825,0.2331812256015837,0.9145597219467164,0.835546875,0.1158814908936619,0.0,0.0,0.1,0.8355468749999903,0.9145597201920564,0.1749999999999986,0.446306583241938
44,45,2026/01/31 05:54:45,0.4441608726978302,0.3526382006704807,0.0002508807233198,0.0,0.5276553623378277,0.3606663845479488,0.8191331431269646,0.819140625,0.2884327668696642,0.8976979225873947,0.8328125,0.1357079088687896,0.0,0.0,0.1,0.8328124999999907,0.8976979212108942,0.1808593749999986,0.5271558147192291
45,46,2026/01/31 05:55:11,0.4337877869606018,0.3414284896105528,0.0001586849448813,0.0,0.5210691645741463,0.3465064078569412,0.8405780300498009,0.8421875,0.2874059483408928,0.8993902578949928,0.8333984375,0.1298461135476827,0.0,0.0,0.1,0.8333984374999911,0.8993902578254863,0.1578124999999988,0.4726384478757793
46,47,2026/01/31 05:55:36,0.4268698252737522,0.326314590498805,0.0003484029454739,0.0,0.51627616584301,0.3374634850770235,0.8103734299540519,0.8126953125,0.2638365942984819,0.9024186715483664,0.826953125,0.1278764445334673,0.0,0.0,0.1,0.826953124999991,0.9024186740904656,0.1873046874999985,0.4892346631980772
47,48,2026/01/31 05:56:00,0.4132056713104248,0.3142611662857234,0.0002184647479452,0.0,0.5051593024283647,0.3212520393542945,0.8166520789265632,0.8185546875,0.2544071391224861,0.9109009698033332,0.834765625,0.1202503222972154,0.0,0.0,0.1,0.8347656249999901,0.910900970659958,0.1814453124999985,0.4743717612843794
48,49,2026/01/31 05:56:25,0.374597361125052,0.2687226622365415,0.000235280726838,0.0,0.472943077608943,0.2762516456656158,0.8176203966140747,0.819140625,0.21871551964432,0.9243285253643988,0.844140625,0.1111380323767662,0.0,0.0,0.1,0.8441406249999901,0.9243285233501094,0.1808593749999985,0.4702150382456068
49,50,2026/01/31 05:56:50,0.4151269987225532,0.3037485080771148,0.0003645743448942,0.0,0.5148391128517688,0.3154148864559829,0.80710289478302,0.8068359375,0.2434637217782437,0.9160022512078284,0.83125,0.1110247047618031,0.0,0.0,0.1,0.83124999999999,0.9160022516454,0.1931640624999984,0.4708810593124598
50,51,2026/01/31 05:57:16,0.2673717138590291,0.1701304221525788,0.0002950035498997,0.0,0.3551728936494328,0.1795705357566475,0.8156149476766587,0.8185546875,0.1375621172017417,0.9511011332273483,0.879296875,0.0644434143789112,0.0,0.0,0.1,0.8792968749999901,0.9511011336681084,0.1814453124999986,0.5372760891004542
51,52,2026/01/31 05:57:41,0.2786056263954378,0.1662355511449277,0.000748417633622,0.0,0.3670263370731845,0.1901849155314266,0.80236726552248,0.80390625,0.131902170588728,0.9595873311161996,0.8818359375,0.056735039781779,0.0,0.0,0.1,0.88183593749999,0.9595873265163488,0.1960937499999985,0.548259669915198
52,53,2026/01/31 05:58:06,0.2803230302408337,0.1852660491596907,0.0002131430932195,0.0,0.3685594356618821,0.1920866282191127,0.8201762020587922,0.8228515625,0.1506133547052741,0.9542136892676354,0.8826171875,0.0613039412070065,0.0,0.0,0.1,0.8826171874999901,0.9542136882056862,0.1771484374999986,0.5319644854922415
53,54,2026/01/31 05:58:31,0.3007408250123262,0.1892890445888042,0.0005395297953441,0.0,0.3949276532977819,0.206553996913135,0.8018420368432999,0.799609375,0.150814277306199,0.954487246274948,0.87578125,0.0615816973149776,0.0,0.0,0.1,0.8757812499999901,0.9544872454161012,0.2003906249999977,0.5563708650921145
54,55,2026/01/31 05:58:55,0.3380759599036537,0.2533211195550393,5.91933632904329e-05,0.0,0.4209366085997317,0.2552153078548144,0.8320341631770134,0.833984375,0.2092220177466515,0.9346815571188928,0.86640625,0.0802695647813379,0.0,0.0,0.1,0.86640624999999,0.9346815530932316,0.1660156249999987,0.507896380922056
55,56,2026/01/31 05:59:21,0.3087557988241315,0.204851571470499,0.0003111729632905,0.0,0.4027024962007999,0.2148091051727533,0.8048929184675216,0.8080078125,0.164005038049072,0.9464920729398728,0.86953125,0.0682260619010776,0.0,0.0,0.1,0.8695312499999901,0.9464920693951052,0.1919921874999984,0.5337628066389356
56,57,2026/01/31 05:59:46,0.296749493596144,0.2132055381312966,4.126645093123216e-05,0.0,0.3789729226846248,0.2145260645076632,0.8304203167557717,0.832421875,0.1759003293002024,0.9459023281931878,0.8806640625,0.067556916270405,0.0,0.0,0.1,0.8806640624999901,0.9459023293375952,0.1675781249999987,0.538465193028747
57,58,2026/01/31 06:00:11,0.2909773636609316,0.1906234558671712,0.0002796923606249,0.0,0.3823811203241348,0.1995736110955476,0.8138158425688744,0.816796875,0.155021926946938,0.9504048198461532,0.8748046875,0.0646439043339341,0.0,0.0,0.1,0.8748046874999906,0.9504048193794672,0.1832031249999985,0.5266437547051733
58,59,2026/01/31 06:00:36,0.299212946195621,0.1921409383416175,0.0007018859005193,0.0,0.3838246069150045,0.2146012867800891,0.8069852784276008,0.8083984375,0.1538813499268144,0.9532755613327026,0.8744140625,0.0608988859690725,0.0,0.0,0.1,0.8744140624999901,0.9532755563904272,0.1916015624999985,0.5273708309334016
59,60,2026/01/31 06:01:01,0.2859059794573113,0.1942199965124018,0.0001384139458252,0.0,0.3731627157190814,0.1986492429976351,0.8261800587177277,0.828125,0.1596848527551628,0.9520443975925446,0.8828125,0.0607717841863632,0.0,0.0,0.1,0.88281249999999,0.9520443972882806,0.1718749999999987,0.5366986728707898
60,61,2026/01/31 06:01:26,0.2903926792088896,0.1929440485779196,0.000288833171237,0.0,0.3785986502189189,0.2021867098752409,0.8133469313383103,0.8158203125,0.1553549096453935,0.9526083186268808,0.879296875,0.0646458398550748,0.0,0.0,0.1,0.8792968749999901,0.952608321306052,0.1841796874999985,0.5376941007559733
61,62,2026/01/31 06:01:51,0.315082477289252,0.2154541207011789,0.0003438082383638,0.0,0.4037089707446284,0.2264559853356331,0.8163872942328453,0.8177734375,0.1742023371509276,0.946737150847912,0.8740234375,0.0679397489409893,0.0,0.0,0.1,0.87402343749999,0.9467371540110924,0.1822265624999986,0.5314244150462701
62,63,2026/01/31 06:02:16,0.2963014341890811,0.2069972136057913,5.611076287550532e-05,0.0,0.3838101174682379,0.2087927580811083,0.8330741450190544,0.8328125,0.1720718753989785,0.9462544605135916,0.8740234375,0.0697149560786783,0.0,0.0,0.1,0.8740234374999906,0.9462544634266938,0.1671874999999983,0.5152482455196232
63,64,2026/01/31 06:02:40,0.3100011549890041,0.2143367088632658,0.0003733984715189,0.0,0.3937168509582989,0.226285460148938,0.823211470246315,0.8251953125,0.1751282949117012,0.9454771459102632,0.8744140625,0.0687975473701953,0.0,0.0,0.1,0.8744140624999899,0.9454771449225218,0.1748046874999986,0.524077226243404
64,65,2026/01/31 06:03:05,0.3342682618647813,0.2369387996383011,0.0002186833742172,0.0,0.4245998560450971,0.2439366684295237,0.814749450981617,0.812890625,0.1911280110478401,0.943149757385254,0.8677734375,0.074683757033199,0.0,0.0,0.1,0.86777343749999,0.9431497557205578,0.1871093749999985,0.5272433876207743
65,66,2026/01/31 06:03:31,0.3093287147115916,0.202246657712385,0.0006696112345878,0.0,0.3949832131620496,0.2236742153298109,0.803181192278862,0.8033203125,0.1611783578526228,0.950248956680298,0.875390625,0.0668849538080394,0.0,0.0,0.1,0.8753906249999901,0.9502489536737988,0.1966796874999984,0.5584305461128305
66,67,2026/01/31 06:03:56,0.3066680606454611,0.2069077877327799,0.0003184360004041,0.0,0.3962383817881346,0.2170977396890521,0.8159785002470017,0.817578125,0.167928861733526,0.9481195345520972,0.8716796875,0.0676875880919396,0.0,0.0,0.1,0.87167968749999,0.9481195360219268,0.1824218749999986,0.5127618106273262
67,68,2026/01/31 06:04:21,0.3104041886981576,0.1962547759991139,0.0008635311531975,0.0,0.3969206059817224,0.2238877724390477,0.7935776233673095,0.7943359375,0.1540806384757161,0.9523571863770484,0.8724609375,0.0636866020038724,0.0,0.0,0.1,0.8724609374999901,0.9523571784247948,0.2056640624999983,0.5494002088595601
68,69,2026/01/31 06:04:46,0.3087363369297236,0.2099985734093934,0.0003316063974253,0.0,0.3968626918736845,0.2206099780742079,0.8129521951079368,0.8142578125,0.1694119277410209,0.9458330169320106,0.873046875,0.0680954430252313,0.0,0.0,0.1,0.87304687499999,0.945833015545712,0.1857421874999986,0.5414400769695218
69,70,2026/01/31 06:05:11,0.3722224429249763,0.2647755593061447,0.0005347738215505,0.0,0.462556567043066,0.2818883221596479,0.8063760355114937,0.8037109375,0.2135339686647057,0.9342734843492508,0.8591796875,0.0796770736109465,0.0,0.0,0.1,0.8591796874999906,0.9342734829017952,0.1962890624999985,0.5375910876066236
70,71,2026/01/31 06:05:37,0.3127642683684826,0.2205328065901994,0.0001107204295578,0.0,0.4014526778832078,0.224075860157609,0.8214541360735893,0.825,0.1804538430646061,0.9459772914648056,0.875,0.0725176451727747,0.0,0.0,0.1,0.87499999999999,0.9459772940178478,0.1749999999999985,0.5276292575732888
71,72,2026/01/31 06:06:02,0.3109618231654167,0.2030992866493761,0.0002688288362151,0.0,0.4102218434214592,0.2117018091492354,0.821411882340908,0.82265625,0.1656095302663743,0.9447679921984672,0.865625,0.0698473662603646,0.0,0.0,0.1,0.8656249999999905,0.9447679918771348,0.1773437499999986,0.4888360884038551
72,73,2026/01/31 06:06:27,0.278868243843317,0.1784106488339603,0.000307434718286,0.0,0.3694879272952676,0.1882485597394406,0.8082255020737648,0.807421875,0.142761151259765,0.956390056014061,0.8810546875,0.0598022120073437,0.0,0.0,0.1,0.88105468749999,0.956390050702148,0.1925781249999985,0.5470814198198042
73,74,2026/01/31 06:06:51,0.3805787364020944,0.2726370565593242,0.0006689315353582,0.0,0.4671146094799042,0.2940428648144007,0.8007621631026268,0.8013671875,0.218679504469037,0.934168078005314,0.8583984375,0.0844555722549557,0.0,0.0,0.1,0.85839843749999,0.934168073240131,0.1986328124999981,0.5611522282248529
74,75,2026/01/31 06:07:16,0.3503385357558727,0.2464848356787115,0.0004592571787753,0.0,0.4394960112869739,0.2611810652539134,0.8087769091129303,0.8099609375,0.2008703608997166,0.9415444537997246,0.8634765625,0.0731531085446477,0.0,0.0,0.1,0.8634765624999906,0.9415444496584696,0.1900390624999985,0.5168508692242868
75,76,2026/01/31 06:07:42,0.2298797997646033,0.1298429114511236,0.0005256512599828,0.0,0.3130958490073681,0.1466637519886717,0.799538853764534,0.7998046875,0.1028365974663756,0.9714939072728156,0.9041015625,0.035096376936417,0.0,0.0,0.1,0.90410156249999,0.9714939005321362,0.200195312499998,0.6356642274486404
76,77,2026/01/31 06:08:07,0.2405224900692701,0.1330683327047154,0.0007475056579096,0.0,0.3240564642939716,0.1569885135162621,0.8011115580797196,0.803515625,0.1065739746438339,0.9724741250276564,0.9017578125,0.0342848711763508,0.0,0.0,0.1,0.90175781249999,0.9724741218952856,0.1964843749999985,0.5939477444109176
77,78,2026/01/31 06:08:32,0.2405125742778182,0.1216783609706908,0.0011518809554445,0.0,0.3224865991622209,0.1585385519079864,0.7906782850623131,0.7912109375,0.0963987288996577,0.976665548980236,0.8966796875,0.0286374556395458,0.0,0.0,0.1,0.8966796874999904,0.9766655506801952,0.208789062499998,0.5902956116264326
78,79,2026/01/31 06:08:56,0.2514336886815727,0.1473569720285013,0.0003539361967241,0.0,0.3441844452172518,0.1586829309118911,0.8093761503696442,0.8107421875,0.11835132536944,0.9688914582133292,0.896875,0.0373384832259034,0.0,0.0,0.1,0.8968749999999899,0.9688914543866676,0.1892578124999981,0.5910393808843855
79,80,2026/01/31 06:09:21,0.2496682304888963,0.1302666103933006,0.0009940881189777,0.0,0.3372590262442827,0.1620774315437302,0.7893603816628456,0.7916015625,0.1021377218887209,0.9756825923919678,0.894921875,0.0293414727784693,0.0,0.0,0.1,0.8949218749999904,0.9756825912292192,0.208398437499998,0.5811863357380314
80,81,2026/01/31 06:09:47,0.2727019913494587,0.1612116388801951,0.0007892731872743,0.0,0.3589356020675041,0.1864683803461957,0.7983892053365708,0.8009765625,0.1280868911358993,0.9692371860146524,0.8931640625,0.035584263165947,0.0,0.0,0.1,0.8931640624999899,0.9692371868113666,0.1990234374999984,0.5761398471600414
81,82,2026/01/31 06:10:12,0.276954435929656,0.1667214219924062,0.000420285617497,0.0,0.3737383063882589,0.1801705626305192,0.8030502676963807,0.80390625,0.1338228712789714,0.9696705803275107,0.8873046875,0.0361428996722679,0.0,0.0,0.1,0.8873046874999906,0.9696705752455256,0.196093749999998,0.5469074692963125
82,83,2026/01/31 06:10:36,0.2497531133703887,0.1491005691117607,0.000347606433862,0.0,0.3392822504043579,0.1602239755797199,0.8086702451109886,0.811328125,0.1203256230568513,0.9707776963710784,0.8935546875,0.0347168935259105,0.0,0.0,0.1,0.8935546874999905,0.970777697823723,0.1886718749999981,0.5551622077404856
83,84,2026/01/31 06:11:01,0.2572224099189043,0.1484098872810136,0.0005578610233214,0.0,0.3481833774596453,0.1662614399276208,0.8021091222763062,0.802734375,0.1183446632814593,0.9715001985430718,0.88984375,0.0332828078011516,0.0,0.0,0.1,0.8898437499999904,0.9715001978946098,0.197265624999998,0.5475048030280215
