,step,time stamp,val_loss,val_loss_pred,val_loss_cov,val_loss_risk,val_loss_aux,val_selective_loss,val_empirical_coverage,val_hard_coverage,val_empirical_risk,val_selective_acc,val_raw_acc,val_selective_risk,val_R_hat,val_mu,val_alpha_risk,raw accuracy,accuracy,rejection rate,rejection precision
29,30,2026/01/31 07:11:53,0.3586766853928566,0.2590701948851347,0.0002713677681981,0.0,0.4495994038879871,0.2677539633587003,0.818334598839283,0.8185546875,0.2131587730720639,0.930183832347393,0.8572265625,0.1075980577617883,0.0,0.0,0.1,0.8572265624999906,0.9301838329756208,0.1814453124999985,0.5147937975645502
30,31,2026/01/31 07:12:19,0.3500749535858631,0.2490654218941927,0.000298892416503,0.0,0.4415199302136898,0.2586299795657396,0.8169073417782784,0.8169921875,0.2035530919209122,0.9253005757927896,0.8501953125,0.1070564403198659,0.0,0.0,0.1,0.8501953124999906,0.9253005741647404,0.1830078124999986,0.5026617446675996
31,32,2026/01/31 07:12:44,0.4380495408549905,0.3379409343004226,0.000221083078819,0.0,0.5310834969393909,0.3450155921280384,0.8176624059677124,0.816796875,0.2748706911690533,0.9061198130249976,0.8265625,0.1317447373643517,0.0,0.0,0.1,0.8265624999999902,0.9061198088892384,0.1832031249999985,0.4583242684443384
32,33,2026/01/31 07:13:09,0.364242460951209,0.2492723993957042,0.00085091008618,0.0,0.4519833996891975,0.2765015214681625,0.78945871591568,0.78984375,0.1961958346888423,0.92888003885746,0.8517578125,0.1059600437059998,0.0,0.0,0.1,0.8517578124999906,0.928880039544605,0.2101562499999979,0.5637778803188741
33,34,2026/01/31 07:13:34,0.3984745690599084,0.308143144659698,0.0001423889082616,0.0,0.4842495476827025,0.3126995900645852,0.8363289088010788,0.8400390625,0.2570471929386258,0.9139054358005524,0.8494140625,0.130647119693458,0.0,0.0,0.1,0.8494140624999901,0.9139054340217052,0.1599609374999987,0.4950782943009812
34,35,2026/01/31 07:13:59,0.3871666882187128,0.2919670026749372,0.0001432256574588,0.0,0.4777831509709358,0.2965502228587865,0.8264985263347626,0.8291015625,0.2401081213727593,0.9190762013196944,0.8474609375,0.1207108125090599,0.0,0.0,0.1,0.8474609374999901,0.9190762007288296,0.1708984374999986,0.4843547923847927
35,36,2026/01/31 07:14:25,0.4259791254997253,0.3070935840252787,0.0007662416611708,0.0,0.5203449308872223,0.3316133182495832,0.7977863490581513,0.79921875,0.2452554565388709,0.9135010108351708,0.8328125,0.1253303213045001,0.0,0.0,0.1,0.8328124999999907,0.9135010106183918,0.2007812499999976,0.510116867437452
36,37,2026/01/31 07:14:49,0.44663942232728,0.3497184917330742,0.0001207136504717,0.0,0.5396975219249726,0.353581329062581,0.8160743117332458,0.8158203125,0.2847691465169191,0.8945485770702362,0.8205078125,0.1383328516036272,0.0,0.0,0.1,0.8205078124999907,0.8945485790114727,0.1841796874999982,0.4982259872224354
37,38,2026/01/31 07:15:14,0.3714729972183704,0.2838449191302061,2.128072585492191e-05,0.0,0.4584200926125049,0.2845259007066488,0.8326120242476464,0.8337890625,0.2346097478643059,0.9209370970726012,0.850390625,0.1145679642446339,0.0,0.0,0.1,0.8503906249999901,0.9209370967994672,0.1662109374999987,0.4840113606099865
38,39,2026/01/31 07:15:39,0.4073932427912951,0.2743418134748935,0.0008599185708362,0.0,0.5129272699356079,0.3018592085689306,0.7893818467855453,0.792578125,0.2159085525199771,0.9260997906327249,0.831640625,0.1131898252293467,0.0,0.0,0.1,0.8316406249999908,0.9260997869089792,0.2074218749999979,0.4640842679655873
39,40,2026/01/31 07:16:04,0.3751828696578741,0.2740798942744732,0.0002274307702464,0.0,0.4690080627799034,0.281357679516077,0.8182598784565925,0.8197265625,0.2234764888882637,0.9233791142702102,0.850390625,0.1141521720215678,0.0,0.0,0.1,0.8503906249999901,0.9233791139627222,0.1802734374999985,0.5038889289859767
40,41,2026/01/31 07:16:30,0.3909018944948911,0.2571001712232828,0.0013181522222091,0.0,0.4825227402150631,0.2992810428142547,0.7884833797812462,0.7890625,0.2017925037071108,0.9282910913228988,0.8453125,0.1122559322044253,0.0,0.0,0.1,0.84531249999999,0.9282910931291104,0.2109374999999983,0.5227934813414715
41,42,2026/01/31 07:16:55,0.3799102198332548,0.2815418176352978,0.0002903137048178,0.0,0.4689885854721069,0.2908318566158414,0.8216543599963189,0.821875,0.2311334140598774,0.9228157326579094,0.84296875,0.1115563157014548,0.0,0.0,0.1,0.8429687499999906,0.9228157292106588,0.1781249999999982,0.471788745411701
42,43,2026/01/31 07:17:20,0.342942888662219,0.2435098508372903,0.0001866210769904,0.0,0.4364040486514568,0.2494817255064845,0.8178968831896782,0.821875,0.1978840501978993,0.9295224159955978,0.8587890625,0.1061453575268387,0.0,0.0,0.1,0.8587890624999901,0.9295224194886498,0.1781249999999986,0.5205333577446524
43,44,2026/01/31 07:17:45,0.4000633521005511,0.321497481688857,0.0001071088684966,0.0,0.4752017365302891,0.3249249652028084,0.8429569795727729,0.8443359375,0.2698166199494153,0.9116046279668808,0.8482421875,0.1160457700490951,0.0,0.0,0.1,0.84824218749999,0.9116046234387324,0.1556640624999988,0.4931341966310577
44,45,2026/01/31 07:18:10,0.4274204840883612,0.3234632432460785,0.000193583288501,0.0,0.5251830659806729,0.3296579077839851,0.8186975985765457,0.820703125,0.2634357921779156,0.9026657059788704,0.8265625,0.131519718375057,0.0,0.0,0.1,0.8265624999999908,0.9026657019090176,0.1792968749999985,0.4634951596226054
45,46,2026/01/31 07:18:36,0.3359077535569668,0.2555685728788376,9.433551349502525e-06,0.0,0.415945054218173,0.2558704458177089,0.8415613144636154,0.843359375,0.2141707064583897,0.923497785627842,0.85859375,0.1066341859288513,0.0,0.0,0.1,0.8585937499999906,0.9234977886460628,0.1566406249999987,0.4936893861576691
46,47,2026/01/31 07:19:01,0.3760132133029401,0.247253744257614,0.0016870360895794,0.0,0.4507875181734562,0.301238900469616,0.7809027329087257,0.7802734375,0.1921361348126083,0.9321343436837196,0.8525390625,0.0931244061561301,0.0,0.0,0.1,0.85253906249999,0.9321343438449492,0.2197265624999978,0.5706491908399297
47,48,2026/01/31 07:19:26,0.3088835034519434,0.2122782625257969,0.0002471985054384,0.0,0.3975783925503492,0.2201886147260666,0.823720982670784,0.8232421875,0.174687991477549,0.9400370016694068,0.8658203125,0.0841524017974734,0.0,0.0,0.1,0.8658203124999906,0.940037000646734,0.1767578124999986,0.508171938833544
48,49,2026/01/31 07:19:51,0.351003727922216,0.2582374767400324,0.0001400579907311,0.0,0.4392881214618683,0.2627193315885961,0.8147707730531693,0.81484375,0.2088135860394686,0.9306668356060982,0.8591796875,0.0958891141228377,0.0,0.0,0.1,0.8591796874999901,0.9306668356627223,0.1851562499999985,0.5298291057416641
49,50,2026/01/31 07:20:16,0.397159151174128,0.2655983361415565,0.0011603173515386,0.0,0.4915898151695728,0.3027284908108413,0.7894288808107376,0.7880859375,0.2084501653909683,0.9317768454551696,0.847265625,0.1041749169351533,0.0,0.0,0.1,0.84726562499999,0.9317768423549548,0.2119140624999979,0.5360317624816225
50,51,2026/01/31 07:20:42,0.2690504312515259,0.1761023637838661,0.0001974789697555,0.0,0.3556791714392602,0.1824216921813786,0.8202831789851188,0.8224609375,0.1434832720085978,0.9561223059892654,0.8849609375,0.0629785298369824,0.0,0.0,0.1,0.88496093749999,0.9561222980805866,0.1775390624999986,0.541374502034805
51,52,2026/01/31 07:21:07,0.2709073303733021,0.1814336154842749,0.0001984029584718,0.0,0.3540321523090824,0.1877825101139024,0.8298692166805267,0.8318359375,0.1502453463850543,0.9564400732517242,0.886328125,0.0612758074421435,0.0,0.0,0.1,0.88632812499999,0.9564400774580062,0.1681640624999986,0.5256878083879267
52,53,2026/01/31 07:21:32,0.2867409264203161,0.179144187469501,0.0005477660079122,0.0,0.3768091549049132,0.19667270045029,0.811194896697998,0.81328125,0.1440730264177546,0.9599906787276268,0.8796875,0.0544644567649811,0.0,0.0,0.1,0.8796874999999901,0.9599906779904004,0.1867187499999986,0.5168330112265573
53,54,2026/01/31 07:21:57,0.2493352502584457,0.1579012598842382,0.000277698834185,0.0,0.33188287303783,0.1667876216582954,0.8157998666167259,0.8169921875,0.1280704678501933,0.962701927125454,0.89453125,0.0512818328570574,0.0,0.0,0.1,0.89453124999999,0.9627019283456464,0.1830078124999986,0.5703519743964943
54,55,2026/01/31 07:22:21,0.2668285947293043,0.1784278864739462,0.0001228911793951,0.0,0.3512967880815267,0.1823604037286713,0.8229278340935707,0.8259765625,0.1460851379903033,0.9544663891196252,0.884375,0.060534785175696,0.0,0.0,0.1,0.88437499999999,0.9544663885159476,0.1740234374999986,0.5326057126666732
55,56,2026/01/31 07:22:47,0.3064514737459831,0.1945039662066847,0.0007397094731572,0.0,0.3947282809065655,0.2181746699381619,0.797282236814499,0.7986328125,0.1538265178329311,0.9565294593572616,0.8736328125,0.0558042879216372,0.0,0.0,0.1,0.87363281249999,0.9565294600179384,0.2013671874999984,0.5327909752753343
56,57,2026/01/31 07:23:12,0.2916028249077499,0.2020447176299057,3.438318771031845e-05,0.0,0.380060671409592,0.2031449798843823,0.8313618287444114,0.83359375,0.1669794034794904,0.948167346417904,0.883203125,0.0647918905131518,0.0,0.0,0.1,0.8832031249999901,0.9481673485091184,0.1664062499999987,0.5428157832785553
57,58,2026/01/31 07:23:37,0.2826555733336136,0.1885407655150629,0.0002436848845945,0.0,0.3689724618452601,0.1963386817486025,0.8146575257182121,0.8166015625,0.1527092273929156,0.9565770715475084,0.88359375,0.0594008815009146,0.0,0.0,0.1,0.8835937499999901,0.9565770695543406,0.1833984374999985,0.5499154811384889
58,59,2026/01/31 07:24:02,0.2954148596152663,0.2140022026374936,0.0001388167097957,0.0,0.3723853852599859,0.2184443378821015,0.8300959154963493,0.8310546875,0.1764478147961199,0.9485042363405228,0.8822265625,0.0671347379684448,0.0,0.0,0.1,0.8822265624999901,0.948504236024138,0.1689453124999987,0.5353376026110863
59,60,2026/01/31 07:24:26,0.279543312638998,0.1890593513613566,0.0001854415536854,0.0,0.3640931458212435,0.1949934813426807,0.8152309119701385,0.8181640625,0.1533535469556227,0.9532809838652612,0.8859375,0.0633371867705136,0.0,0.0,0.1,0.8859374999999898,0.9532809826738264,0.1818359374999985,0.5704502194990771
60,61,2026/01/31 07:24:52,0.3078671566210687,0.2290234332438558,0.0001015672625726,0.0,0.3834607320372015,0.2322735864203423,0.8424433574080468,0.8462890625,0.1920210965909063,0.942067675292492,0.8783203125,0.0741176047362387,0.0,0.0,0.1,0.8783203124999901,0.9420676732016362,0.1537109374999988,0.5146347055838698
61,62,2026/01/31 07:25:17,0.2738438659347594,0.167091327055823,0.0006230895086787,0.0,0.3606575414538383,0.187030192639213,0.7971280664205551,0.7978515625,0.1326198655064217,0.9622332602739334,0.88359375,0.0512445520726032,0.0,0.0,0.1,0.8835937499999906,0.9622332614517516,0.202148437499998,0.5680797490987578
62,63,2026/01/31 07:25:42,0.3322568519972265,0.2227824697969481,0.0003572566598677,0.0,0.4302990237250924,0.2342146828537807,0.8074486255645752,0.8068359375,0.1792991639580577,0.9493206888437272,0.8685546875,0.0683892731234664,0.0,0.0,0.1,0.8685546874999901,0.949320691681126,0.1931640624999981,0.5337788663331425
63,64,2026/01/31 07:26:06,0.3032755421474576,0.1847526310943067,0.0010208460084982,0.0,0.3891313787549734,0.2174197033978998,0.7973381161689759,0.798828125,0.145860478002578,0.9546238750219344,0.874609375,0.0626368269324302,0.0,0.0,0.1,0.87460937499999,0.9546238747896596,0.2011718749999984,0.5402544032214146
64,65,2026/01/31 07:26:31,0.2756995555013418,0.1713092477060854,0.0006384247256335,0.0,0.3596602658741176,0.1917388400994241,0.8083416402339936,0.8087890625,0.137545442674309,0.9578180104494096,0.88125,0.0566729351412504,0.0,0.0,0.1,0.8812499999999899,0.9578180094741888,0.1912109374999985,0.539009280751249
65,66,2026/01/31 07:26:57,0.2786736607551575,0.1828685122542083,0.0002873056671944,0.0,0.3652850301936269,0.1920622929930687,0.814862035214901,0.815234375,0.1483212321996689,0.948045028746128,0.876953125,0.0677321324590593,0.0,0.0,0.1,0.87695312499999,0.9480450232505386,0.1847656249999985,0.544569555379635
66,67,2026/01/31 07:27:21,0.2832493026275188,0.1911364044528454,0.0003726165251009,0.0,0.363438473129645,0.2030601326841861,0.8169998601078987,0.817578125,0.1549413044238463,0.9545810937881468,0.88359375,0.062267179088667,0.0,0.0,0.1,0.8835937499999901,0.9545810949939082,0.1824218749999986,0.5471745157790353
67,68,2026/01/31 07:27:46,0.2781042605522089,0.1749700649874284,0.0004864839154592,0.0,0.3656709702219814,0.1905375502305105,0.8051852077245713,0.80625,0.1395958716981113,0.9599744766950608,0.8837890625,0.0543666556943207,0.0,0.0,0.1,0.88378906249999,0.9599744716607448,0.1937499999999985,0.5459504553755791
68,69,2026/01/31 07:28:11,0.312708418816328,0.2119457563385367,0.0002667878393567,0.0,0.40493387542665,0.2204829672351479,0.8184134647250175,0.81875,0.1728271062485873,0.9508660465478898,0.873828125,0.0629472680855542,0.0,0.0,0.1,0.8738281249999906,0.950866047737868,0.1812499999999986,0.5085604113794376
69,70,2026/01/31 07:28:35,0.277225518412888,0.1915461488068103,0.0001460047704313,0.0,0.3582327360287308,0.1962183020077645,0.8263061940670013,0.82890625,0.157786398846656,0.9534581184387207,0.88515625,0.0644064449239522,0.0,0.0,0.1,0.8851562499999901,0.953458121201572,0.1710937499999983,0.5612373753846891
70,71,2026/01/31 07:29:01,0.2841460478608496,0.2077895127178635,3.841698398900917e-05,0.0,0.3592732452205382,0.2090188562811818,0.8477978050708771,0.8484375,0.1751973779872059,0.9478594422340392,0.8857421875,0.0685739399865269,0.0,0.0,0.1,0.88574218749999,0.9478594429093752,0.1515624999999988,0.5238117070261515
71,72,2026/01/31 07:29:26,0.3275924656772986,0.2190743231680244,0.0003366137216858,0.0,0.4253389719873667,0.2298459602054208,0.8113662093877793,0.81015625,0.1759599769953638,0.9462674677371978,0.8638671875,0.0718977808021009,0.0,0.0,0.1,0.86386718749999,0.9462674637780818,0.1898437499999985,0.4969615819533245
72,73,2026/01/31 07:29:51,0.2824330676347017,0.196076045744121,9.841821938607608e-05,0.0,0.3656407069414854,0.1992254288867116,0.8366032689809799,0.837109375,0.1642406149767339,0.9518196240067482,0.880859375,0.0615224968933034,0.0,0.0,0.1,0.8808593749999905,0.9518196283750696,0.162890624999998,0.5179616906578696
73,74,2026/01/31 07:30:15,0.2880799862556159,0.1897733939811587,0.0002810769136516,0.0,0.3773921133950352,0.1987678556703031,0.8175253242254257,0.82109375,0.1535260762088,0.9568923369050026,0.8845703125,0.0573968269396573,0.0,0.0,0.1,0.8845703124999901,0.9568923427966376,0.1789062499999986,0.535782745985487
74,75,2026/01/31 07:30:40,0.2942625210853293,0.2056632758001796,0.0001498633998274,0.0,0.378066134895198,0.2104589044000022,0.8221071705222129,0.824609375,0.1675147730624303,0.9485564813017844,0.8783203125,0.0680070229806006,0.0,0.0,0.1,0.8783203124999901,0.9485564860516054,0.1753906249999986,0.5309940742873411
75,76,2026/01/31 07:31:06,0.2259866086766123,0.1286448461003601,0.0006226549748021,0.0,0.3034034166485071,0.1485698050353676,0.8030949369072914,0.8068359375,0.103134423145093,0.9722214087843896,0.901953125,0.0347550186794251,0.0,0.0,0.1,0.9019531249999904,0.9722214088031592,0.1931640624999984,0.5962925634160129
76,77,2026/01/31 07:31:31,0.2358841944485902,0.1440315285231918,0.0002754836041276,0.0,0.3189213830977678,0.1528470039367676,0.8128589794039727,0.8130859375,0.1175844178069382,0.9687891989946366,0.90078125,0.0382128564175218,0.0,0.0,0.1,0.9007812499999904,0.9687891966296132,0.1869140624999981,0.604271649550645
77,78,2026/01/31 07:31:55,0.2326521724695339,0.1510092001757584,0.0002096861337279,0.0,0.3075851864297874,0.157719156506937,0.817100279033184,0.8203125,0.1226174228824675,0.9713001921772956,0.90625,0.0337672798428684,0.0,0.0,0.1,0.90624999999999,0.9713001918362544,0.1796874999999986,0.5910492591412634
78,79,2026/01/31 07:32:20,0.2315914589911699,0.1226704211032483,0.0007263764383139,0.0,0.3172684531658888,0.1459144670108799,0.7950504511594773,0.798046875,0.0974260289804078,0.9770136669278144,0.8990234375,0.0290076825709547,0.0,0.0,0.1,0.8990234374999904,0.977013665358412,0.201953124999998,0.5805434370885487
79,80,2026/01/31 07:32:45,0.2283606158569455,0.1391461089951917,0.0002566858172258,0.0,0.3093611732125282,0.1473600557539612,0.8136321246623993,0.816015625,0.1135568643687292,0.9724295228719712,0.902734375,0.0325818263692781,0.0,0.0,0.1,0.9027343749999904,0.9724295229457924,0.1839843749999985,0.5799279759930502
80,81,2026/01/31 07:33:11,0.2494328093947842,0.1503743072622455,0.0006087964483072,0.0,0.3290098223369568,0.1698557944619096,0.8015180036425591,0.8046875,0.1195760763948783,0.970618775486946,0.901171875,0.0349302226677536,0.0,0.0,0.1,0.90117187499999,0.9706187708880526,0.1953124999999985,0.5997651076790448
81,82,2026/01/31 07:33:35,0.2277870519028511,0.1333531973417848,0.0004207740119852,0.0,0.308756138512399,0.1468179658520966,0.8096686512231827,0.810546875,0.1064183949725702,0.976536040008068,0.9080078125,0.0282355604926124,0.0,0.0,0.1,0.90800781249999,0.976536039336848,0.1894531249999985,0.5945197269895655
82,83,2026/01/31 07:34:00,0.2203451596200466,0.1231666569627123,0.0003596318472773,0.0,0.3060154409147799,0.134674875906785,0.810388696193695,0.8140625,0.0999441009189467,0.9767728850245476,0.905078125,0.0278226105525391,0.0,0.0,0.1,0.90507812499999,0.9767728802172604,0.1859374999999981,0.5945434186252749
83,84,2026/01/31 07:34:25,0.2260152196511626,0.1238362727221101,0.0006714474727232,0.0,0.3067078452557325,0.1453225918114185,0.8054548844695091,0.80625,0.0993590911966748,0.9767479315400124,0.90234375,0.0280149529455229,0.0,0.0,0.1,0.9023437499999905,0.9767479301837956,0.1937499999999981,0.5836488389602632
84,85,2026/01/31 07:34:49,0.2393879182636737,0.1311095676617696,0.0006201996214258,0.0,0.3278198789805174,0.1509559559868648,0.7977793097496033,0.796875,0.1040888259885832,0.9769488260149956,0.8970703125,0.0279893707687733,0.0,0.0,0.1,0.8970703124999904,0.976948819853168,0.203124999999998,0.5776966647830095
