,step,time stamp,val_loss,val_loss_pred,val_loss_cov,val_loss_risk,val_loss_aux,val_selective_loss,val_empirical_coverage,val_hard_coverage,val_empirical_risk,val_selective_acc,val_raw_acc,val_selective_risk,val_R_hat,val_mu,val_alpha_risk,raw accuracy,accuracy,rejection rate,rejection precision
10,11,2026/01/31 08:27:09,0.676687267422676,0.57545415610075,0.0002956240088678,0.0,0.7684604078531265,0.5849141247570515,0.8177951171994209,0.816796875,0.4704562656581402,0.8153935477137566,0.7427734375,0.2552115961909294,0.0,0.0,0.1,0.7427734374999913,0.8153935500237981,0.1832031249999982,0.4266161282800397
11,12,2026/01/31 08:27:34,0.7299884036183357,0.6164637923240661,0.0005886287083853,0.0,0.8246768847107887,0.6352999091148377,0.7966734662652015,0.7990234375,0.490270359814167,0.8151186019182205,0.7306640625,0.2440388564020395,0.0,0.0,0.1,0.7306640624999916,0.8151186030189566,0.2009765624999976,0.3916675848694667
12,13,2026/01/31 08:27:58,0.6693560943007469,0.5627242498099804,0.000124321938938,0.0,0.772009639441967,0.5667025521397591,0.8308205977082253,0.83515625,0.4672040738165378,0.8211964011192322,0.744921875,0.2544864617288113,0.0,0.0,0.1,0.7449218749999919,0.8211963998687679,0.164843749999998,0.3637420196102207
13,14,2026/01/31 08:28:23,0.6979158818721771,0.5938521593809127,0.0001968288412712,0.0,0.7956810712814331,0.6001506820321083,0.8244177103042603,0.8265625,0.4904982835054398,0.8206413328647614,0.75078125,0.2483414754271507,0.0,0.0,0.1,0.7507812499999915,0.820641328626848,0.1734374999999986,0.4175922184436133
14,15,2026/01/31 08:28:48,0.6550420962274075,0.4801219582557678,0.0026087908651902,0.0,0.7464809373021126,0.563603263348341,0.7638509958982468,0.764453125,0.3671391010284424,0.8517668843269348,0.75,0.2206385649740695,0.0,0.0,0.1,0.749999999999991,0.8517668775103184,0.2355468749999981,0.4089469074674826
15,16,2026/01/31 08:29:13,0.591528283804655,0.4565823324024677,0.0008437148609118,0.0,0.6994753643870354,0.4835812084376812,0.7876697555184364,0.78828125,0.358940690010786,0.8658496156334877,0.76640625,0.196234368532896,0.0,0.0,0.1,0.7664062499999919,0.8658496127116081,0.2117187499999976,0.4045651372485935
16,17,2026/01/31 08:29:37,0.7046375390142202,0.5854725750163198,0.0004279434346415,0.0,0.8101083122193813,0.5991667659953237,0.7963284656405449,0.7984375,0.4653388727456331,0.8182221576571465,0.733984375,0.2415974505245685,0.0,0.0,0.1,0.7339843749999913,0.8182221543086113,0.201562499999998,0.392395469122792
17,18,2026/01/31 08:30:02,0.5816979959607125,0.3643248829990625,0.0050962514400453,0.0,0.6359910622239113,0.5274049323052168,0.737508662045002,0.736328125,0.2689949173480272,0.893297378718853,0.785546875,0.1695405356585979,0.0,0.0,0.1,0.785546874999991,0.8932973782129305,0.2636718749999969,0.4813349314930645
18,19,2026/01/31 08:30:27,0.6576964899897575,0.5430319108068943,0.0006334150767145,0.0,0.7520917877554893,0.5633011922240257,0.7938749969005585,0.7921875,0.4306361541152,0.8381787016987801,0.7564453125,0.2106958836317062,0.0,0.0,0.1,0.7564453124999911,0.8381787059634739,0.207812499999998,0.4470131096669492
19,20,2026/01/31 08:30:51,0.602159520238638,0.4773252055048942,0.0006389442699628,0.0,0.7065476104617119,0.4977714240550995,0.7943383365869522,0.794140625,0.3792897418141365,0.8587003469467163,0.7671875,0.2141539551317691,0.0,0.0,0.1,0.7671874999999918,0.8587003458474562,0.2058593749999976,0.4146541579077083
20,21,2026/01/31 08:31:17,0.6029101118445397,0.5129742849618196,0.0001281833694193,0.0,0.6887440733611584,0.5170761529356241,0.8229215905070305,0.8240234375,0.4214918855577707,0.8501668125391006,0.7771484375,0.2002870921045541,0.0,0.0,0.1,0.7771484374999906,0.8501668135474351,0.1759765624999982,0.4357632914969363
21,22,2026/01/31 08:31:42,0.6630667932331562,0.5354699227958918,0.0009752112576961,0.0,0.7594569027423859,0.5666766837239265,0.7990192100405693,0.80078125,0.4290002282708883,0.8491163313388824,0.760546875,0.2070447470992803,0.0,0.0,0.1,0.7605468749999911,0.8491163296188915,0.1992187499999977,0.4054225325284465
22,23,2026/01/31 08:32:06,0.6349810816347599,0.5454826962202788,3.324196577523253e-05,0.0,0.723415707051754,0.5465464409440756,0.8358697652816772,0.838671875,0.455437196418643,0.8418216153979301,0.7734375,0.1958129748702049,0.0,0.0,0.1,0.7734374999999913,0.841821614136957,0.1613281249999984,0.4186920537394399
23,24,2026/01/31 08:32:31,0.5781337268650532,0.4678948774933815,0.0002327222770134,0.0,0.6809254541993142,0.4753419928252697,0.8106189846992493,0.81171875,0.3799275614321232,0.8592900425195694,0.7810546875,0.2121278647333383,0.0,0.0,0.1,0.7810546874999909,0.8592900436867618,0.1882812499999985,0.4341803486207515
24,25,2026/01/31 08:32:56,0.577472722530365,0.4985830456018448,1.7312798445345833e-05,0.0,0.6558083921670914,0.4991370551288128,0.8469198241829872,0.8482421875,0.422240924090147,0.8518290981650353,0.793359375,0.1967442154884338,0.0,0.0,0.1,0.793359374999991,0.8518290963391285,0.1517578124999984,0.4722789520454851
25,26,2026/01/31 08:33:22,0.424573428183794,0.328288098052144,0.000114393915237,0.0,0.5171981543302536,0.3319487031549215,0.8378119260072708,0.838671875,0.2744175866246223,0.9083463847637177,0.8349609375,0.1262558149173855,0.0,0.0,0.1,0.8349609374999908,0.9083463862858356,0.1613281249999983,0.4481074494285
26,27,2026/01/31 08:33:46,0.4424578763544559,0.3312272895127535,0.0002863190820107,0.0,0.5445262528955936,0.3403895001858473,0.8181542530655861,0.8193359375,0.2710570514202118,0.9036247566342354,0.8279296875,0.1330134041607379,0.0,0.0,0.1,0.8279296874999906,0.9036247563129556,0.1806640624999985,0.4745094167708069
27,28,2026/01/31 08:34:11,0.4024410054087639,0.280399075243622,0.0008486984458834,0.0,0.4973245810717344,0.3075574246235192,0.799134935438633,0.80234375,0.2229531346820294,0.918715476989746,0.8326171875,0.1140543238259852,0.0,0.0,0.1,0.8326171874999906,0.9187154774283346,0.197656249999998,0.4776240443588892
28,29,2026/01/31 08:34:36,0.4207426391541958,0.285630202293396,0.0006632104323244,0.0,0.5346323393285275,0.3068529363721609,0.7960865572094917,0.7970703125,0.2269317165017128,0.9114873379468916,0.822265625,0.1272743005305528,0.0,0.0,0.1,0.8222656249999911,0.911487337739988,0.2029296874999981,0.4800348977533172
29,30,2026/01/31 08:35:00,0.4075509618967771,0.2916451370343565,0.0006719816829146,0.0,0.5019533731043339,0.3131485518068075,0.8021518185734748,0.802734375,0.2338930916041136,0.9206591248512268,0.8435546875,0.1128779912367463,0.0,0.0,0.1,0.8435546874999906,0.9206591224826974,0.1972656249999984,0.5177052904966571
30,31,2026/01/31 08:35:26,0.4145754836499691,0.290377464145422,0.00065128461167,0.0,0.5179323956370354,0.3112185716629028,0.7951357379555702,0.7966796875,0.2303721126168966,0.915790568292141,0.82734375,0.1235985314473509,0.0,0.0,0.1,0.8273437499999909,0.9157905675566445,0.203320312499998,0.4768759518240792
31,32,2026/01/31 08:35:51,0.4578476727008819,0.3685489673167467,6.955561648283037e-05,0.0,0.5449205927550793,0.3707747470587492,0.8408800423145294,0.8419921875,0.3096099149435758,0.8919907629489898,0.8263671875,0.145035601966083,0.0,0.0,0.1,0.8263671874999909,0.8919907681869829,0.1580078124999984,0.4799618287996677
32,33,2026/01/31 08:36:16,0.5626368708908558,0.4740435232408345,0.0001077116493263,0.0,0.6477834425866604,0.477490296214819,0.8276033133268357,0.830078125,0.3927732172422111,0.8744977131485939,0.797265625,0.1549236389808356,0.0,0.0,0.1,0.7972656249999911,0.8744977157140454,0.1699218749999979,0.4254033253010449
33,34,2026/01/31 08:36:40,0.4465727776288986,0.332626236975193,0.0002821907221914,0.0,0.5514892198145389,0.3416563410311937,0.8035266101360321,0.8017578125,0.2667765703052282,0.906069239974022,0.82421875,0.1269744863733649,0.0,0.0,0.1,0.8242187499999911,0.906069242845078,0.1982421874999976,0.4908926482391763
34,35,2026/01/31 08:37:05,0.4798492088913917,0.3713350899517536,0.0004854068742332,0.0,0.572830305993557,0.3868681110441684,0.8011246025562286,0.8033203125,0.2968262203037738,0.8954816177487374,0.817578125,0.1398714574053883,0.0,0.0,0.1,0.8175781249999909,0.8954816229230932,0.1966796874999977,0.5007260477847535
35,36,2026/01/31 08:37:31,0.4257287174463272,0.3209842775017023,0.0003565873503589,0.0,0.5190623715519905,0.3323950756341219,0.8069839268922806,0.807421875,0.258248106110841,0.9112543284893037,0.83828125,0.1235567929223179,0.0,0.0,0.1,0.8382812499999902,0.9112543222506844,0.1925781249999981,0.5339112841775211
36,37,2026/01/31 08:37:56,0.4058374106884003,0.2687174458056688,0.0009714088827195,0.0,0.5118722818791867,0.2998025305569172,0.7863490238785744,0.7845703125,0.2109788056463003,0.9264871895313262,0.8298828125,0.1100879641249776,0.0,0.0,0.1,0.8298828124999907,0.9264871869764044,0.2154296874999975,0.4786828169115143
37,38,2026/01/31 08:38:20,0.3835769742727279,0.2774567075073719,0.0002104574664713,0.0,0.4829625986516476,0.2841913472861052,0.8186590611934662,0.8203125,0.2270332910120487,0.9199301764369012,0.841796875,0.1116553556174039,0.0,0.0,0.1,0.8417968749999906,0.9199301783254928,0.1796874999999986,0.4719248330767055
38,39,2026/01/31 08:38:45,0.4021991349756718,0.296563436742872,0.0002907077186932,0.0,0.4985321871936321,0.3058660845272243,0.8190875634551048,0.8205078125,0.2427039806731045,0.9086165890097618,0.8296875,0.1234417933039367,0.0,0.0,0.1,0.8296874999999906,0.9086165875283528,0.1794921874999982,0.4610440785254305
39,40,2026/01/31 08:39:10,0.4027090035378933,0.2711006384342909,0.0008838177564598,0.0,0.5060352005064488,0.2993828071281313,0.7927719220519066,0.7935546875,0.214946505241096,0.9298235654830932,0.8380859375,0.0979395049624145,0.0,0.0,0.1,0.8380859374999907,0.9298235599719928,0.206445312499998,0.4827316931131303
40,41,2026/01/31 08:39:35,0.4086004704236984,0.2847614055499434,0.0004962319719076,0.0,0.5165601097047329,0.3006408276036382,0.7995036467909813,0.8009765625,0.2271571442484855,0.9172668814659118,0.8244140625,0.1115235968492925,0.0,0.0,0.1,0.8244140624999915,0.9172668800686026,0.1990234374999977,0.4579164162103676
41,42,2026/01/31 08:40:00,0.4679408676922321,0.3638822350651026,0.0002702244114516,0.0,0.5633523225784302,0.3725294154137373,0.8191251948475837,0.82109375,0.2972304549068212,0.9020987808704376,0.821875,0.1333754131570458,0.0,0.0,0.1,0.8218749999999906,0.902098776427423,0.1789062499999981,0.4509189991353228
42,43,2026/01/31 08:40:25,0.4777398772537708,0.3921159565448761,0.0001096456547006,0.0,0.5598551422357559,0.3956246178597212,0.8273289352655411,0.8275390625,0.3237219475209713,0.8901750713586807,0.823828125,0.1485045213252306,0.0,0.0,0.1,0.8238281249999908,0.8901750728257092,0.1724609374999983,0.5014637574766645
43,44,2026/01/31 08:40:50,0.3901638723909855,0.2386753248050808,0.0023590440546115,0.0,0.4661630138754845,0.3141647351905703,0.7704019591212272,0.7705078125,0.1842576541937887,0.934960500895977,0.85,0.0971467905677855,0.0,0.0,0.1,0.8499999999999901,0.9349604980681504,0.2294921874999971,0.5632346054302814
44,45,2026/01/31 08:41:14,0.4638275474309921,0.3687485122587531,0.0001199176039335,0.0,0.5550692215561867,0.3725858747959137,0.8332782983779907,0.834765625,0.3078000790439546,0.8945541217923164,0.815625,0.1461246652062982,0.0,0.0,0.1,0.8156249999999912,0.8945541220077307,0.165234374999998,0.4276255155490536
45,46,2026/01/31 08:41:40,0.4428318075835705,0.3357250642031431,0.0002334765133866,0.0,0.542467300593853,0.3431963142007589,0.8144165202975273,0.81484375,0.2736820193007588,0.9061384946107864,0.8248046875,0.130584960989654,0.0,0.0,0.1,0.8248046874999911,0.9061384926454036,0.1851562499999982,0.4670982173295194
46,47,2026/01/31 08:42:05,0.3971137717366219,0.2899440336972475,0.0002500952765217,0.0,0.4962804608047008,0.2979470815509558,0.8061678081750869,0.8064453125,0.2334741843864321,0.9180143490433692,0.8388671875,0.1064822724554687,0.0,0.0,0.1,0.8388671874999908,0.9180143506743368,0.1935546874999977,0.5115611034765336
47,48,2026/01/31 08:42:30,0.4061026379466056,0.2983766151592135,0.0002160972845359,0.0,0.5069135472178459,0.30529172886163,0.8128272607922554,0.8123046875,0.2423977884463966,0.9225931197404862,0.837109375,0.1030317202559672,0.0,0.0,0.1,0.8371093749999912,0.9225931169484438,0.1876953124999978,0.4692252435749927
48,49,2026/01/31 08:42:54,0.4327346302568912,0.3125833600759506,0.0009486047228278,0.0,0.5225305423140526,0.3429387126117945,0.7974987909197807,0.798828125,0.248694990389049,0.91780553907156,0.835546875,0.1137687878683209,0.0,0.0,0.1,0.8355468749999908,0.9178055393834016,0.201171874999998,0.5143936349418382
49,50,2026/01/31 08:43:19,0.3943555749952793,0.2663029199000448,0.0002693720701827,0.0,0.5137883253395558,0.2749228264670819,0.8047136828303337,0.8064453125,0.2139380122069269,0.9283305123448372,0.8373046875,0.1015582669991999,0.0,0.0,0.1,0.8373046874999905,0.9283305082419596,0.193554687499998,0.4516274353070982
50,51,2026/01/31 08:43:45,0.2925764553248882,0.1998044375330209,8.920711563513706e-05,0.0,0.3824938464909792,0.2026590654626488,0.8240032687783241,0.8251953125,0.1637740567326545,0.9462473690509796,0.873046875,0.0719346017576754,0.0,0.0,0.1,0.8730468749999906,0.9462473654418586,0.1748046874999982,0.5277547539326072
51,52,2026/01/31 08:44:10,0.2946099791675806,0.191289135068655,0.0002074036839303,0.0,0.3912939079105854,0.1979260524734854,0.8140309751033783,0.81328125,0.1548189600929617,0.9476648792624474,0.8685546875,0.0671924482099712,0.0,0.0,0.1,0.868554687499991,0.947664876822232,0.1867187499999978,0.5273507775661066
52,53,2026/01/31 08:44:35,0.3019620802253485,0.1869941393844783,0.0006906545988499,0.0,0.3948290757834911,0.2090950860641896,0.7986704126000405,0.7990234375,0.1485706406645476,0.9553046479821206,0.873046875,0.0587199601810425,0.0,0.0,0.1,0.8730468749999906,0.9553046411948634,0.2009765624999981,0.5373217281232839
53,54,2026/01/31 08:45:00,0.2738922458142042,0.1787743170745671,0.0002549246809254,0.0,0.3608525864779949,0.1869319072924554,0.8110569760203361,0.8125,0.1447477866429835,0.958330225944519,0.889453125,0.0584258693037554,0.0,0.0,0.1,0.8894531249999901,0.958330222285159,0.1874999999999978,0.5885131529594255
54,55,2026/01/31 08:45:24,0.280374589562416,0.1873177145142108,0.0002716595728749,0.0,0.3647383611649274,0.1960108205676078,0.8204539135098458,0.821875,0.1531949509866535,0.9533513769507408,0.8837890625,0.0624794963747262,0.0,0.0,0.1,0.88378906249999,0.9533513774344822,0.1781249999999979,0.5544235482294044
55,56,2026/01/31 08:45:50,0.2992093570530414,0.1908301498740911,0.0003666957326842,0.0,0.3958543006330728,0.202564413100481,0.806631775200367,0.8087890625,0.1532873074524104,0.9522061839699744,0.869921875,0.0623368505388498,0.0,0.0,0.1,0.8699218749999906,0.952206181578952,0.1912109374999981,0.5178949052045105
56,57,2026/01/31 08:46:15,0.2852571401745081,0.1726093772798776,0.0006742638571381,0.0,0.3763284536078572,0.1941858198493719,0.8020746216177941,0.8001953125,0.1382539378246292,0.960358165204525,0.8814453125,0.0533656613668426,0.0,0.0,0.1,0.88144531249999,0.960358163427036,0.1998046874999977,0.566208089104659
57,58,2026/01/31 08:46:40,0.3035472892224788,0.2115791140124202,0.0001329656423934,0.0,0.3912605658173561,0.2158340146765112,0.8311011791229248,0.83125,0.175640252046287,0.9422259077429772,0.8716796875,0.0720359372906386,0.0,0.0,0.1,0.8716796874999909,0.9422259068858294,0.1687499999999983,0.5238649637291996
58,59,2026/01/31 08:47:05,0.2881244130432606,0.1810642258496955,0.0003875175673897,0.0,0.3827840376645327,0.1934647873975336,0.8090479150414467,0.8107421875,0.1462757190223783,0.956781753897667,0.8783203125,0.0576227887300774,0.0,0.0,0.1,0.8783203124999904,0.956781753601912,0.1892578124999978,0.5450047528917825
59,60,2026/01/31 08:47:29,0.3080472441390157,0.1966837205924093,0.0005069342682475,0.0,0.4031888676807284,0.2129056160338223,0.7925914391875267,0.79453125,0.1552238013595342,0.9522386476397514,0.873046875,0.0645714473910629,0.0,0.0,0.1,0.87304687499999,0.9522386439597096,0.205468749999998,0.5735995178268688
60,61,2026/01/31 08:47:55,0.3018890372477472,0.1921673036646098,0.0004801277934198,0.0,0.3962466781958937,0.2075313929934054,0.8030652791261673,0.8037109375,0.1535566788166761,0.9566375330090524,0.873828125,0.0616895938757807,0.0,0.0,0.1,0.8738281249999901,0.9566375352819956,0.196289062499998,0.5455923954002644
61,62,2026/01/31 08:48:20,0.3118380691856146,0.2058746329508722,0.0002229234813512,0.0,0.4106679525226354,0.2130081853829324,0.8162009567022324,0.8169921875,0.1670106423087418,0.9484078571200372,0.86875,0.0722980610094964,0.0,0.0,0.1,0.8687499999999906,0.9484078551104018,0.1830078124999981,0.5095625774785943
62,63,2026/01/31 08:48:45,0.3124688256531954,0.1833176659187302,0.0011893315500678,0.0,0.4035613805055618,0.221376274107024,0.7792192876338959,0.7775390625,0.1425144006498158,0.9595240905880928,0.8703125,0.0531147907022386,0.0,0.0,0.1,0.8703124999999906,0.9595240855566972,0.2224609374999975,0.5610333498919122
63,64,2026/01/31 08:49:10,0.3610338222235441,0.2535763017833233,0.0002796868462013,0.0,0.4595413647592067,0.2625262796878814,0.8081955894827842,0.8080078125,0.2048409000970423,0.9432689681649208,0.8564453125,0.0745915549108758,0.0,0.0,0.1,0.8564453124999909,0.9432689686366034,0.1919921874999977,0.4942174542896035
64,65,2026/01/31 08:49:35,0.3611077949404716,0.2362508776597678,0.001072239859036,0.0,0.4516530320048332,0.2705625535920262,0.7902517721056939,0.78984375,0.1860819385387003,0.946369569003582,0.8541015625,0.0676875922828912,0.0,0.0,0.1,0.8541015624999909,0.9463695699549892,0.210156249999998,0.5025084788451419
65,66,2026/01/31 08:50:01,0.306115485355258,0.1925924777984619,0.0005113095386662,0.0,0.4032765921205282,0.2089543836191296,0.7982810154557228,0.7998046875,0.1537568174302578,0.9518005818128584,0.872265625,0.0632501620333641,0.0,0.0,0.1,0.8722656249999906,0.9518005787200332,0.200195312499998,0.560799514585151
66,67,2026/01/31 08:50:25,0.3379641711711884,0.2328938206657767,0.0001606093598866,0.0,0.4378950253129005,0.2380333192646503,0.8169629961252213,0.81640625,0.1900040356442332,0.9402576178312302,0.855078125,0.0772608628496527,0.0,0.0,0.1,0.8550781249999909,0.940257618913296,0.1835937499999981,0.4776826803447828
67,68,2026/01/31 08:50:50,0.3014490718021989,0.2057396237272769,0.0002481994549725,0.0,0.3892161359079182,0.2136820065323263,0.8128849774599075,0.8134765625,0.166838302463293,0.9520357415080072,0.878515625,0.0634530456736683,0.0,0.0,0.1,0.87851562499999,0.9520357432005744,0.1865234374999981,0.5592422999932529
68,69,2026/01/31 08:51:15,0.2907306607812643,0.1621450576931238,0.0011421745869881,0.0,0.3827666737139225,0.1986946435179561,0.7836584970355034,0.7837890625,0.1265267030568793,0.9619843974709512,0.876171875,0.0532089839223772,0.0,0.0,0.1,0.8761718749999906,0.9619843951617438,0.2162109374999975,0.5628942584198724
69,70,2026/01/31 08:51:40,0.3183272490277886,0.2104095819406211,0.000250795442048,0.0,0.4182194666936993,0.2184350355528295,0.8067857936024666,0.805859375,0.1692248636856675,0.9490268006920816,0.8640625,0.0708814263343811,0.0,0.0,0.1,0.8640624999999901,0.9490268013634272,0.1941406249999981,0.5134967133607129
70,71,2026/01/31 08:52:06,0.3113291703164577,0.1960519393440336,0.0007836935738147,0.0,0.4015282038599252,0.2211301342584192,0.7969181597232818,0.7955078125,0.1562007786473259,0.9551482602953912,0.873046875,0.0607302817283198,0.0,0.0,0.1,0.87304687499999,0.955148256200619,0.2044921874999976,0.5498376186902878
71,72,2026/01/31 08:52:31,0.3076148804277182,0.1857394400052726,0.0003749262155679,0.0,0.4174926798790693,0.1977370792999863,0.7969271868467331,0.7982421875,0.1479828048497438,0.9572876036167144,0.8681640625,0.061430412903428,0.0,0.0,0.1,0.8681640624999906,0.9572876005765896,0.201757812499998,0.5121299994548951
72,73,2026/01/31 08:52:56,0.3186577226966619,0.2046783110126853,0.0005025954617224,0.0,0.4165540836751461,0.2207613653503358,0.802458806335926,0.8015625,0.1637087897397577,0.9521160766482352,0.8716796875,0.0633503878954798,0.0,0.0,0.1,0.8716796874999906,0.9521160739540434,0.1984374999999977,0.5469312656756057
73,74,2026/01/31 08:53:21,0.3048280548304319,0.1912608320824801,0.0004863543246244,0.0,0.4028319396078587,0.2068241711705923,0.8024028405547142,0.8037109375,0.1532346307765692,0.9544801354408264,0.8689453125,0.0596515659708529,0.0,0.0,0.1,0.868945312499991,0.9544801308250118,0.1962890624999977,0.5250550157531609
74,75,2026/01/31 08:53:46,0.3643682345747948,0.2557760598137975,0.0005992767226416,0.0,0.4537835542112589,0.2749529154971242,0.8019872412085534,0.8037109375,0.2038639884442091,0.9398358508944512,0.8546875,0.0768933630548417,0.0,0.0,0.1,0.8546874999999906,0.9398358488970824,0.1962890624999981,0.5087637406883674
75,76,2026/01/31 08:54:12,0.250001304410398,0.1351046372088603,0.0011057994858902,0.0,0.3295123856514692,0.1704902216792106,0.8064918801188469,0.8056640625,0.1089463004143908,0.9716608956456184,0.89453125,0.0366023469832725,0.0,0.0,0.1,0.89453124999999,0.9716608997047304,0.1943359374999973,0.5655688238029568
76,77,2026/01/31 08:54:37,0.2589961390942335,0.1570123772835359,0.0006297833532784,0.0,0.3408268328756094,0.1771654456388205,0.8081742629408837,0.809765625,0.126279528485611,0.9696789413690567,0.8958984375,0.037285658577457,0.0,0.0,0.1,0.8958984374999905,0.969678942649215,0.1902343749999978,0.5847165098039224
77,78,2026/01/31 08:55:02,0.2410451371222734,0.1287984467344358,0.001074464332396,0.0,0.3189089681953191,0.1631813056999817,0.7998672798275948,0.8001953125,0.1028704729164019,0.9741842284798622,0.9021484375,0.0312613161891931,0.0,0.0,0.1,0.90214843749999,0.9741842277317578,0.1998046874999973,0.6008000900967676
78,79,2026/01/31 08:55:27,0.2491574818734079,0.1430487301200628,0.0003982170227331,0.0,0.3425232897046953,0.1557916748337447,0.8092472776770592,0.807421875,0.115406449465081,0.9737044170498848,0.8966796875,0.0316883109509944,0.0,0.0,0.1,0.89667968749999,0.9737044169498636,0.1925781249999977,0.5661821342346512
79,80,2026/01/31 08:55:51,0.2624067375436425,0.1352885384112596,0.0013308665784848,0.0,0.346937208250165,0.1778762698639184,0.7968603879213333,0.7986328125,0.1079039518022909,0.9744185984134676,0.8966796875,0.0309629500872688,0.0,0.0,0.1,0.8966796874999906,0.9744185953062204,0.2013671874999973,0.5896961955373498
80,81,2026/01/31 08:56:18,0.2625726778060198,0.1742943109595217,0.0001716542298209,0.0,0.3453581139445305,0.1797872455557808,0.8193946778774261,0.82109375,0.1426648251712322,0.964580760896206,0.8994140625,0.0406041655340232,0.0,0.0,0.1,0.89941406249999,0.964580759075244,0.1789062499999978,0.6013567028826413
81,82,2026/01/31 08:56:42,0.2439038123935461,0.1317890701931901,0.0006372841168051,0.0,0.3356254626065492,0.152182162925601,0.7994740888476372,0.80078125,0.1053674686350859,0.976888294517994,0.897265625,0.0284406800987198,0.0,0.0,0.1,0.8972656249999906,0.9768882943689664,0.1992187499999977,0.5799718094268708
82,83,2026/01/31 08:57:07,0.25038927718997,0.1437626416794955,0.0005852412006376,0.0,0.3382881935685873,0.1624903607880696,0.7988669529557229,0.79765625,0.1140917283250018,0.9732588797807692,0.89765625,0.0316386565216817,0.0,0.0,0.1,0.89765624999999,0.9732588815745424,0.2023437499999976,0.6015855806047571
83,84,2026/01/31 08:57:32,0.2754959866404533,0.1699832651880569,0.0007378758917298,0.0,0.3573966797441244,0.1935952949337661,0.8089317172765732,0.809765625,0.1381726806401275,0.9678805902600288,0.89140625,0.0369116350251715,0.0,0.0,0.1,0.8914062499999904,0.9678805907048532,0.1902343749999974,0.5656830120697431
